sample_idx,label,densenet_prob,efficientnet_prob,res18_prob,res50_prob
220,0,0.080067,0.25361,0.328737,0.497127
328,0,0.082106,0.036818,0.221809,0.312723
1931,0,0.392866,0.533783,0.47454,0.500491
3676,1,0.561028,0.376305,0.57262,0.334109
1364,0,0.8737,0.603188,0.684609,0.747046
5426,1,0.927082,0.530434,0.785653,0.86075
2540,1,0.187343,0.360993,0.279616,0.182033
5264,1,0.824619,0.858471,0.845876,0.816626
1957,0,0.273888,0.375528,0.253863,0.46848
6395,1,0.537401,0.624849,0.544612,0.475832
2593,1,0.835048,0.732895,0.778876,0.697063
3174,1,0.716602,0.871254,0.833673,0.836043
104,0,0.430128,0.501728,0.569244,0.473769
472,0,0.029458,0.447308,0.394797,0.143161
5265,1,0.757179,0.734187,0.659933,0.622917
2122,0,0.58824,0.544925,0.59935,0.719289
5666,1,0.782405,0.77573,0.778406,0.864224
5272,1,0.583247,0.822256,0.76173,0.593611
6910,1,0.959845,0.960643,0.81481,0.942538
2022,0,0.422821,0.397805,0.421173,0.415103
5204,1,0.766228,0.923452,0.825464,0.880538
1664,0,0.046372,0.056033,0.122552,0.034932
3002,1,0.814429,0.31642,0.717542,0.589758
2136,0,0.370983,0.258854,0.425666,0.310628
4221,1,0.743389,0.737449,0.71633,0.642038
2332,1,0.55788,0.392998,0.24458,0.590132
5790,1,0.567929,0.809031,0.41332,0.517707
901,0,0.091156,0.231236,0.189591,0.325672
6897,1,0.88342,0.896038,0.936622,0.941117
6423,1,0.847589,0.449233,0.532315,0.606986
5690,1,0.675106,0.628926,0.671609,0.642031
1288,0,0.840977,0.521106,0.640229,0.719091
4728,1,0.971062,0.858267,0.982984,0.95107
6157,1,0.626542,0.558988,0.656319,0.570592
5499,1,0.934584,0.987484,0.949331,0.931967
3158,1,0.866684,0.874861,0.859664,0.516601
5243,1,0.346259,0.428848,0.291346,0.663183
3996,1,0.884182,0.786769,0.876228,0.671129
5387,1,0.645998,0.727169,0.850239,0.605222
2025,0,0.541613,0.459369,0.323465,0.63362
4451,1,0.916025,0.813891,0.757553,0.819273
2014,0,0.108257,0.155114,0.116822,0.131065
2123,0,0.416942,0.467487,0.486592,0.438629
3225,1,0.837969,0.934145,0.857207,0.892819
910,0,0.071752,0.188316,0.093106,0.501708
4648,1,0.834709,0.765301,0.842384,0.634085
382,0,0.231873,0.069687,0.216567,0.062744
762,0,0.831011,0.363497,0.715467,0.602973
4538,1,0.882398,0.822761,0.719082,0.758078
1109,0,0.123064,0.075098,0.123778,0.027337
767,0,0.393229,0.4926,0.138795,0.178053
430,0,0.065786,0.246971,0.23343,0.601826
5016,1,0.860397,0.935784,0.908978,0.805053
5698,1,0.953946,0.937764,0.902075,0.890009
6547,1,0.423736,0.495942,0.39225,0.454877
6857,1,0.80573,0.535887,0.607348,0.538863
2282,1,0.64799,0.760555,0.8776,0.587995
1440,0,0.129687,0.460524,0.334031,0.483855
2388,1,0.663735,0.535051,0.802453,0.735441
5231,1,0.925538,0.972335,0.937735,0.958904
5865,1,0.686674,0.842494,0.612089,0.985304
6031,1,0.907123,0.855603,0.877323,0.60598
789,0,0.819443,0.845721,0.80661,0.789859
1524,0,0.149697,0.139496,0.388773,0.315187
5721,1,0.937464,0.803267,0.898147,0.971495
3077,1,0.812209,0.853344,0.824138,0.762931
3528,1,0.51904,0.676338,0.654098,0.622933
3504,1,0.803273,0.705727,0.773311,0.659896
2906,1,0.912844,0.78645,0.771599,0.827601
4055,1,0.893797,0.97051,0.880834,0.959447
6155,1,0.706157,0.648993,0.618541,0.632152
5740,1,0.837831,0.853645,0.85119,0.680292
2916,1,0.59067,0.810454,0.590724,0.558866
5713,1,0.844797,0.764928,0.828451,0.802056
5206,1,0.852875,0.884821,0.745003,0.72949
2881,1,0.499835,0.639763,0.499114,0.57241
4716,1,0.661768,0.853459,0.715846,0.639498
6532,1,0.552161,0.627324,0.630045,0.5423
6952,1,0.520195,0.395646,0.589642,0.524597
6593,1,0.172728,0.106539,0.166554,0.280215
666,0,0.559781,0.396083,0.617403,0.553056
5149,1,0.769818,0.633616,0.698941,0.704678
1490,0,0.106067,0.28399,0.13144,0.548858
3087,1,0.686854,0.732679,0.737857,0.604126
2636,1,0.408623,0.244573,0.413734,0.305994
4530,1,0.920736,0.986336,0.912793,0.941545
2130,0,0.067372,0.11146,0.069804,0.251253
5129,1,0.904189,0.751665,0.751385,0.664678
6138,1,0.859112,0.832406,0.729029,0.722011
5873,1,0.866115,0.92258,0.867682,0.810255
6529,1,0.767511,0.732624,0.562196,0.654152
1582,0,0.120693,0.226364,0.32427,0.043299
238,0,0.304041,0.503303,0.63646,0.403027
5685,1,0.925229,0.865729,0.944053,0.777715
6171,1,0.747985,0.603252,0.674439,0.59969
2487,1,0.864411,0.567766,0.846404,0.797945
3136,1,0.910871,0.911937,0.777808,0.867336
1673,0,0.06908,0.154056,0.32288,0.248994
3907,1,0.781331,0.708103,0.665125,0.58367
5924,1,0.951905,0.907663,0.924195,0.83836
5871,1,0.994334,0.992817,0.972403,0.999105
2767,1,0.854362,0.762496,0.761441,0.710785
6801,1,0.764937,0.76895,0.807575,0.60153
6001,1,0.63928,0.524949,0.667604,0.811192
1233,0,0.322536,0.303743,0.19091,0.607363
4857,1,0.950992,0.899166,0.936741,0.989074
5093,1,0.619129,0.726931,0.81103,0.790528
2698,1,0.882915,0.863634,0.930387,0.754896
1880,0,0.540094,0.61894,0.368973,0.430897
359,0,0.152069,0.174244,0.33324,0.285093
4847,1,0.961083,0.975404,0.939837,0.984448
363,0,0.040036,0.096881,0.053415,0.046155
2104,0,0.178871,0.408111,0.277872,0.106108
1231,0,0.565121,0.4301,0.558986,0.428397
1077,0,0.075002,0.159143,0.147907,0.055488
1587,0,0.326858,0.538535,0.243712,0.536535
142,0,0.054675,0.274331,0.267881,0.086346
5530,1,0.792103,0.895863,0.794745,0.780107
5197,1,0.810647,0.695412,0.652228,0.571033
4856,1,0.957763,0.873555,0.934205,0.825014
3511,1,0.933895,0.878093,0.954489,0.783622
2148,0,0.102957,0.122114,0.195046,0.222144
6551,1,0.343439,0.478485,0.449728,0.395505
6160,1,0.249742,0.395019,0.29027,0.501027
963,0,0.420431,0.300359,0.425038,0.459638
3711,1,0.90314,0.966259,0.826749,0.90064
6094,1,0.559578,0.604045,0.753719,0.674098
5439,1,0.666834,0.794731,0.742491,0.664876
6336,1,0.440135,0.48331,0.310622,0.41261
1338,0,0.773613,0.862422,0.885426,0.915935
4677,1,0.920205,0.969548,0.921132,0.971171
5959,1,0.918472,0.515738,0.944605,0.858413
1513,0,0.152431,0.3227,0.167433,0.472198
1974,0,0.252378,0.207195,0.306085,0.376532
4797,1,0.554366,0.606571,0.625221,0.631579
5762,1,0.765219,0.841711,0.58385,0.453107
1521,0,0.137834,0.188113,0.301122,0.209597
1208,0,0.621694,0.667319,0.543349,0.91712
2109,0,0.273607,0.44927,0.36384,0.457254
4061,1,0.953744,0.905982,0.951159,0.658162
4041,1,0.849977,0.870421,0.868292,0.579484
3161,1,0.840933,0.875675,0.934901,0.840893
3969,1,0.844975,0.826049,0.742556,0.873845
316,0,0.152856,0.159273,0.194319,0.411544
1120,0,0.775406,0.634111,0.860049,0.625748
5463,1,0.904673,0.903156,0.866006,0.80059
1347,0,0.437381,0.632286,0.442736,0.523788
1897,0,0.901086,0.713082,0.831515,0.657566
796,0,0.34462,0.418937,0.514296,0.532778
5480,1,0.882915,0.89469,0.905739,0.873993
670,0,0.679606,0.395581,0.657625,0.712817
6727,1,0.539922,0.425567,0.533924,0.436674
1738,0,0.056752,0.215899,0.200748,0.253598
2151,0,0.193286,0.11765,0.110275,0.248564
3397,1,0.923334,0.919136,0.925502,0.957641
3701,1,0.883466,0.54438,0.730905,0.808305
588,0,0.183731,0.223658,0.14737,0.187158
6337,1,0.794611,0.581647,0.668562,0.588439
1640,0,0.715979,0.631205,0.2624,0.563508
3754,1,0.813074,0.93249,0.794652,0.795902
1034,0,0.055758,0.066851,0.068911,0.088828
1204,0,0.263691,0.407308,0.427209,0.331074
1012,0,0.181913,0.197727,0.24322,0.301418
677,0,0.195217,0.211557,0.152475,0.052824
1994,0,0.364205,0.400834,0.188134,0.368945
6536,1,0.60929,0.62976,0.346657,0.640067
3537,1,0.160575,0.535695,0.42938,0.765513
5138,1,0.890572,0.750452,0.803341,0.643584
4660,1,0.89382,0.904971,0.794396,0.716536
213,0,0.064904,0.209818,0.238278,0.069244
2407,1,0.953446,0.924187,0.732317,0.894731
2138,0,0.461999,0.275115,0.517476,0.746901
2613,1,0.946622,0.985033,0.941486,0.987671
3678,1,0.818466,0.825049,0.736409,0.670399
1680,0,0.237737,0.186471,0.246415,0.265292
1453,0,0.036113,0.064276,0.158195,0.130814
2267,0,0.125713,0.158369,0.154981,0.135774
3665,1,0.807657,0.769318,0.676827,0.819952
3609,1,0.766014,0.837421,0.852925,0.791848
233,0,0.257171,0.364568,0.303838,0.424872
2396,1,0.925771,0.835509,0.862111,0.684533
928,0,0.097747,0.16791,0.158323,0.130067
2922,1,0.822058,0.862168,0.795606,0.862972
4671,1,0.774109,0.846033,0.815234,0.851804
145,0,0.595224,0.384753,0.462295,0.702749
3230,1,0.428102,0.406665,0.670044,0.287558
6301,1,0.524566,0.440861,0.463397,0.55241
3069,1,0.566378,0.756153,0.563275,0.671651
5883,1,0.539902,0.889453,0.850398,0.619922
4230,1,0.709001,0.842212,0.888309,0.744223
2474,1,0.784767,0.764664,0.791036,0.745043
2758,1,0.940485,0.992387,0.927264,0.888706
1940,0,0.585274,0.492148,0.415253,0.414061
793,0,0.09973,0.142837,0.136224,0.020145
1450,0,0.060652,0.218832,0.069928,0.425919
694,0,0.535607,0.423298,0.529302,0.508388
2102,0,0.179904,0.283853,0.202819,0.325737
5541,1,0.778497,0.920463,0.793958,0.971854
6372,1,0.680877,0.706377,0.794055,0.666887
4397,1,0.899082,0.740353,0.881161,0.672097
1403,0,0.091507,0.162845,0.08284,0.203671
444,0,0.045045,0.146057,0.151831,0.125867
352,0,0.266259,0.076049,0.182306,0.313568
4253,1,0.810905,0.86377,0.8944,0.922606
6068,1,0.879002,0.687239,0.669059,0.840828
724,0,0.178891,0.24756,0.185034,0.300738
3146,1,0.826627,0.936918,0.83046,0.888059
3237,1,0.438905,0.61643,0.626553,0.63722
5505,1,0.899237,0.957687,0.923867,0.851351
1858,0,0.412015,0.521068,0.512827,0.472318
6382,1,0.655609,0.657949,0.652436,0.720021
6000,1,0.890036,0.5368,0.859098,0.578487
5943,1,0.80573,0.535887,0.607348,0.538863
5267,1,0.946053,0.871873,0.856801,0.923049
7026,1,0.733325,0.495985,0.73415,0.599835
5789,1,0.899719,0.940354,0.869647,0.905488
5372,1,0.671065,0.820363,0.738824,0.867797
5669,1,0.892363,0.942377,0.854359,0.833358
195,0,0.246784,0.054252,0.126243,0.067551
2033,0,0.297045,0.315655,0.47101,0.456541
7000,1,0.920089,0.710551,0.840222,0.71081
6566,1,0.479775,0.523985,0.701416,0.644555
6521,1,0.821424,0.371616,0.683435,0.674348
2812,1,0.881102,0.807065,0.908787,0.659624
3247,1,0.644678,0.852147,0.858456,0.6784
2646,1,0.784889,0.802916,0.538433,0.638428
6049,1,0.859598,0.866801,0.787211,0.913814
2288,1,0.926057,0.870163,0.913505,0.979665
7011,1,0.805776,0.766208,0.733249,0.495947
2071,0,0.1831,0.203026,0.183612,0.338007
3440,1,0.844287,0.874395,0.761497,0.843374
5996,1,0.907556,0.876958,0.837968,0.776156
3583,1,0.957996,0.920467,0.892598,0.952941
6756,1,0.874988,0.925965,0.764889,0.854823
2328,1,0.905312,0.922738,0.915755,0.722267
2638,1,0.82967,0.613856,0.634931,0.530824
794,0,0.136512,0.290159,0.148239,0.545985
3768,1,0.549681,0.555811,0.668016,0.506084
1891,0,0.36184,0.305812,0.414314,0.449141
2103,0,0.37332,0.286605,0.454796,0.540356
1026,0,0.256838,0.073026,0.126642,0.078692
5111,1,0.550087,0.79369,0.672627,0.786011
4090,1,0.884703,0.728742,0.821523,0.782934
5135,1,0.891959,0.779864,0.773802,0.590135
1672,0,0.335419,0.294876,0.350478,0.72311
6418,1,0.486889,0.509056,0.488356,0.470576
4096,1,0.989646,0.975918,0.966455,0.850378
3717,1,0.708314,0.895201,0.924615,0.9724
1098,0,0.134411,0.402353,0.337259,0.415588
6075,1,0.748513,0.696083,0.893403,0.640939
4326,1,0.841219,0.838916,0.755435,0.653363
3096,1,0.764182,0.936242,0.878678,0.943809
2057,0,0.200479,0.233616,0.118793,0.204007
2744,1,0.967469,0.786745,0.963137,0.837577
4796,1,0.606672,0.559666,0.576744,0.606841
4152,1,0.627533,0.72038,0.634211,0.606578
6077,1,0.803842,0.562744,0.730098,0.545019
3522,1,0.824181,0.632849,0.768483,0.575732
922,0,0.200221,0.469293,0.270978,0.099715
2822,1,0.959979,0.810925,0.93387,0.981923
1420,0,0.183704,0.32807,0.355446,0.218433
6965,1,0.75345,0.682168,0.686117,0.550088
1087,0,0.164126,0.125927,0.322595,0.111798
4827,1,0.925393,0.931864,0.966796,0.871402
4159,1,0.85273,0.804101,0.620314,0.809083
3328,1,0.957752,0.907842,0.951855,0.972954
4618,1,0.947638,0.840609,0.887395,0.706377
46,0,0.613898,0.194544,0.299533,0.453693
5731,1,0.965982,0.925226,0.854253,0.967233
2724,1,0.509235,0.620002,0.351796,0.464449
1635,0,0.057534,0.121864,0.089578,0.369681
1501,0,0.203719,0.610246,0.329074,0.528318
2684,1,0.951833,0.88111,0.912933,0.710827
1290,0,0.607399,0.836444,0.709729,0.623146
5751,1,0.593319,0.502566,0.525389,0.298202
1810,0,0.566294,0.53272,0.435964,0.519139
2013,0,0.065718,0.019139,0.042903,0.201032
6379,1,0.355449,0.443352,0.422681,0.377837
3043,1,0.800867,0.844827,0.838017,0.674739
1502,0,0.269628,0.10002,0.206458,0.204593
1874,0,0.526315,0.616894,0.513749,0.483179
5805,1,0.613142,0.787173,0.707341,0.616179
6374,1,0.472421,0.465503,0.452827,0.459975
894,0,0.729726,0.557011,0.438313,0.824458
291,0,0.15811,0.084901,0.119417,0.370308
224,0,0.344549,0.325312,0.292636,0.274318
3723,1,0.655043,0.862815,0.892527,0.876169
5290,1,0.815735,0.767222,0.645606,0.674131
5367,1,0.913382,0.973655,0.954287,0.983508
2381,1,0.795219,0.636595,0.81005,0.781753
1824,0,0.378765,0.466989,0.664244,0.48145
892,0,0.143108,0.330423,0.298415,0.363826
3380,1,0.886912,0.922288,0.884949,0.84827
3474,1,0.832317,0.723655,0.711398,0.624026
1645,0,0.244237,0.392352,0.378218,0.40389
6668,1,0.60917,0.773408,0.621644,0.566891
1468,0,0.132068,0.173895,0.349263,0.352713
728,0,0.026578,0.037114,0.03636,0.021536
1277,0,0.049196,0.199744,0.037161,0.177215
908,0,0.022273,0.355578,0.047018,0.327847
5040,1,0.957331,0.978777,0.967596,0.964773
4945,1,0.891086,0.93095,0.797327,0.910032
4742,1,0.710772,0.470583,0.599695,0.710556
5619,1,0.604523,0.434223,0.415897,0.612611
2732,1,0.83921,0.851976,0.953429,0.734233
3559,1,0.907828,0.87213,0.883963,0.964031
217,0,0.853819,0.851038,0.766458,0.874481
594,0,0.208349,0.39058,0.455539,0.366646
4167,1,0.938251,0.863294,0.956001,0.708162
1254,0,0.071386,0.196838,0.101756,0.031732
20,0,0.437228,0.36221,0.477544,0.502113
6401,1,0.661952,0.648512,0.698297,0.605514
748,0,0.577456,0.587902,0.697761,0.546925
4755,1,0.642029,0.627955,0.700427,0.679232
5447,1,0.931908,0.969383,0.929575,0.717654
1005,0,0.130807,0.256159,0.083761,0.31756
4764,1,0.831705,0.86335,0.769417,0.666518
3649,1,0.907428,0.853469,0.85322,0.585927
6188,1,0.463676,0.379125,0.224085,0.285007
3796,1,0.580196,0.708831,0.71039,0.582789
547,0,0.293205,0.398081,0.207814,0.447569
1097,0,0.042582,0.068706,0.02619,0.13136
2162,0,0.257533,0.151315,0.195248,0.376682
3329,1,0.89665,0.766827,0.787231,0.571165
6399,1,0.718202,0.648511,0.688058,0.594567
1418,0,0.129582,0.125491,0.128518,0.101045
2894,1,0.887556,0.901716,0.896798,0.807909
6699,1,0.764055,0.612498,0.594067,0.657796
1793,0,0.485358,0.477681,0.622591,0.474419
929,0,0.355593,0.494214,0.57392,0.524074
2721,1,0.921484,0.982516,0.953816,0.988348
1840,0,0.500766,0.490516,0.535944,0.402608
4860,1,0.920729,0.865844,0.884132,0.844126
3482,1,0.617674,0.787843,0.830061,0.773834
4261,1,0.886998,0.894099,0.886684,0.943746
5151,1,0.907367,0.825091,0.916715,0.735432
3318,1,0.900891,0.816596,0.898145,0.936406
5914,1,0.954591,0.456554,0.567257,0.629522
5918,1,0.858068,0.633565,0.883157,0.681214
2878,1,0.910849,0.899671,0.835612,0.853956
4505,1,0.864609,0.986306,0.924689,0.964686
3004,1,0.893477,0.919103,0.914309,0.889907
2997,1,0.877818,0.786486,0.726112,0.840965
1395,0,0.354966,0.308508,0.354433,0.500707
1879,0,0.404703,0.451165,0.450866,0.481757
5295,1,0.64205,0.933015,0.843447,0.914369
5594,1,0.927636,0.824783,0.862648,0.831847
4743,1,0.924064,0.859273,0.733101,0.921575
1397,0,0.58263,0.456883,0.342676,0.424541
5313,1,0.42797,0.382709,0.31593,0.432552
1210,0,0.055562,0.110424,0.043592,0.199199
6663,1,0.489191,0.498372,0.515965,0.580258
4036,1,0.85271,0.85091,0.913318,0.814775
4605,1,0.896545,0.829778,0.979096,0.917436
7002,1,0.855135,0.631758,0.731602,0.638577
6955,1,0.921385,0.954982,0.923663,0.940988
1516,0,0.058858,0.288657,0.251291,0.493391
3945,1,0.972972,0.988145,0.947832,0.946368
5425,1,0.930142,0.849462,0.906202,0.788599
2305,1,0.855874,0.810608,0.80339,0.702047
5181,1,0.321373,0.491836,0.872697,0.514423
5068,1,0.704129,0.917127,0.940413,0.649104
6288,1,0.597364,0.539192,0.547735,0.459144
6190,1,0.737693,0.733313,0.642865,0.628764
151,0,0.086676,0.129687,0.286035,0.156483
2264,0,0.130735,0.413119,0.215681,0.47943
4389,1,0.952587,0.915352,0.882488,0.625889
2494,1,0.854914,0.764031,0.837358,0.842239
6448,1,0.761151,0.590276,0.741044,0.609821
1487,0,0.247904,0.580593,0.320192,0.35959
5853,1,0.936236,0.989758,0.977859,0.985745
5802,1,0.82702,0.950653,0.776762,0.750921
5087,1,0.801553,0.80289,0.450591,0.944712
1223,0,0.197815,0.074704,0.108299,0.200652
2001,0,0.260565,0.446971,0.13758,0.288768
2974,1,0.295706,0.278994,0.45323,0.561701
1600,0,0.141494,0.06197,0.267455,0.180068
3713,1,0.877933,0.813889,0.895061,0.769065
4122,1,0.716841,0.864463,0.895665,0.891574
1947,0,0.363957,0.490571,0.303509,0.48869
2451,1,0.754571,0.327034,0.508508,0.684707
1646,0,0.143167,0.222361,0.457358,0.446717
4694,1,0.88361,0.911691,0.860333,0.871762
4519,1,0.585087,0.826861,0.887924,0.813357
5598,1,0.687606,0.548718,0.764986,0.53878
5341,1,0.899883,0.806878,0.806801,0.660873
1151,0,0.434844,0.485722,0.225838,0.411258
5931,1,0.819628,0.941246,0.952925,0.987562
1654,0,0.167981,0.115145,0.162059,0.491215
4667,1,0.573794,0.716213,0.483766,0.647267
6350,1,0.496437,0.590601,0.43581,0.458692
6143,1,0.9782,0.921441,0.957989,0.935562
4579,1,0.943009,0.689139,0.809706,0.571335
3192,1,0.794784,0.912301,0.709689,0.77427
2096,0,0.101757,0.190781,0.19903,0.399679
2351,1,0.343932,0.651488,0.496994,0.607432
2566,1,0.664769,0.560057,0.594699,0.471864
1711,0,0.292682,0.508462,0.293911,0.552943
1954,0,0.07441,0.154589,0.140925,0.316443
3476,1,0.623589,0.520741,0.782767,0.458379
3249,1,0.932452,0.934545,0.916572,0.978874
1481,0,0.287212,0.26727,0.346795,0.242864
1807,0,0.651405,0.507248,0.535644,0.377467
2370,1,0.979838,0.934109,0.973285,0.781583
56,0,0.45953,0.616226,0.585617,0.613063
6052,1,0.878765,0.748128,0.854793,0.651127
6783,1,0.933282,0.750241,0.891206,0.779105
5932,1,0.735665,0.531983,0.658779,0.740551
6936,1,0.623122,0.508172,0.571099,0.277548
5318,1,0.908906,0.896319,0.939315,0.965159
5310,1,0.94076,0.950923,0.917312,0.976798
858,0,0.05494,0.093374,0.129563,0.043053
2116,0,0.136693,0.216973,0.144748,0.271019
6633,1,0.619858,0.392968,0.581416,0.561156
1975,0,0.060073,0.287246,0.051913,0.168577
5098,1,0.832803,0.946381,0.883446,0.935479
2436,1,0.878904,0.971094,0.77331,0.845661
5532,1,0.606313,0.529306,0.569519,0.498548
5421,1,0.497733,0.76878,0.855146,0.570862
6531,1,0.761658,0.576268,0.886699,0.696205
6973,1,0.711186,0.716151,0.717391,0.5118
3547,1,0.891651,0.891854,0.805659,0.968199
2586,1,0.892484,0.567217,0.764629,0.624868
1427,0,0.056989,0.317542,0.272,0.369032
5094,1,0.369526,0.318748,0.47317,0.3497
6346,1,0.572005,0.64364,0.70488,0.507568
3551,1,0.827752,0.731389,0.879048,0.71012
2608,1,0.885992,0.891241,0.867111,0.630525
678,0,0.228221,0.013073,0.143747,0.074048
7016,1,0.975479,0.887509,0.94213,0.881317
3837,1,0.924919,0.856349,0.85429,0.664311
3349,1,0.885855,0.936071,0.882955,0.890924
5936,1,0.94068,0.957152,0.952965,0.731282
2948,1,0.849276,0.831142,0.761924,0.772511
4733,1,0.851208,0.87781,0.849327,0.962546
3466,1,0.965597,0.920888,0.91695,0.904344
2076,0,0.30447,0.183543,0.245936,0.247387
1373,0,0.197939,0.321813,0.441028,0.553405
984,0,0.412387,0.447968,0.608679,0.419149
6367,1,0.672323,0.579353,0.551199,0.703985
1106,0,0.23969,0.425677,0.224091,0.557561
6181,1,0.642101,0.645311,0.584606,0.511249
977,0,0.272788,0.380348,0.385184,0.453687
3308,1,0.526239,0.660415,0.474728,0.563631
3473,1,0.856108,0.768557,0.860598,0.695939
3154,1,0.748513,0.841633,0.737274,0.863115
6326,1,0.619575,0.653536,0.625085,0.60065
3130,1,0.306517,0.642239,0.696169,0.610342
5969,1,0.329407,0.496209,0.332401,0.555205
6743,1,0.578689,0.471491,0.592651,0.44628
171,0,0.046325,0.010673,0.047318,0.034528
6355,1,0.697849,0.610862,0.648824,0.591256
2711,1,0.674588,0.433202,0.719746,0.455435
6235,1,0.735359,0.647379,0.639833,0.655432
4142,1,0.522985,0.654016,0.500678,0.524286
6696,1,0.588629,0.494928,0.402535,0.573434
5938,1,0.869191,0.643496,0.762324,0.7663
5792,1,0.955669,0.94324,0.962163,0.934443
4965,1,0.876603,0.892771,0.878478,0.614779
4963,1,0.918604,0.79282,0.762586,0.90034
152,0,0.369871,0.312317,0.295559,0.359984
6056,1,0.867901,0.843859,0.883563,0.855836
6966,1,0.878765,0.748128,0.854793,0.651127
2220,0,0.356406,0.453936,0.432563,0.435511
4735,1,0.649499,0.684179,0.815623,0.724136
5716,1,0.755804,0.767106,0.902834,0.660592
1571,0,0.414022,0.255962,0.213404,0.459257
1071,0,0.381672,0.402182,0.382697,0.403373
6576,1,0.245619,0.382624,0.245624,0.455148
4780,1,0.732208,0.682364,0.513862,0.570545
4117,1,0.524295,0.467445,0.716638,0.400491
123,0,0.150296,0.074208,0.119798,0.155484
6477,1,0.472584,0.512965,0.40199,0.440362
6939,1,0.784723,0.495751,0.693092,0.679843
2713,1,0.673465,0.35877,0.761446,0.689846
1242,0,0.338704,0.657348,0.524416,0.56751
4256,1,0.748401,0.731705,0.816347,0.54959
3509,1,0.851069,0.896065,0.909925,0.794667
6650,1,0.461543,0.325512,0.50914,0.526442
2864,1,0.947905,0.720832,0.886765,0.654151
919,0,0.40702,0.350047,0.186126,0.564914
2249,0,0.08031,0.459567,0.263515,0.502872
3802,1,0.571564,0.596262,0.73465,0.443853
3003,1,0.892122,0.831431,0.83117,0.643355
3501,1,0.947196,0.97472,0.916735,0.945025
6700,1,0.523778,0.657033,0.51847,0.398935
6597,1,0.578763,0.676649,0.605313,0.688051
3552,1,0.723506,0.629989,0.810371,0.643938
1141,0,0.06168,0.200965,0.153825,0.301349
1872,0,0.529414,0.548299,0.533011,0.370599
6132,1,0.740946,0.718141,0.720825,0.757855
553,0,0.586488,0.426214,0.314155,0.538378
6779,1,0.704828,0.55347,0.67857,0.598932
4768,1,0.861925,0.846024,0.716985,0.573034
1720,0,0.463676,0.379125,0.224085,0.285007
3533,1,0.850284,0.974432,0.827981,0.952013
6542,1,0.65736,0.807547,0.64408,0.653322
4446,1,0.745615,0.747088,0.861461,0.921095
3600,1,0.872037,0.773769,0.909131,0.858289
5801,1,0.907258,0.951834,0.960386,0.993702
6989,1,0.699689,0.904484,0.859573,0.891459
6755,1,0.553856,0.532607,0.443961,0.504039
3693,1,0.86467,0.938709,0.866666,0.936864
2668,1,0.886663,0.954005,0.93894,0.961622
2587,1,0.804959,0.832051,0.809736,0.689728
1889,0,0.404194,0.396646,0.508808,0.415666
5383,1,0.742697,0.750121,0.868093,0.689712
3395,1,0.944051,0.859525,0.964873,0.878996
6730,1,0.394175,0.486461,0.478526,0.495806
2791,1,0.800298,0.950159,0.844834,0.960136
323,0,0.244628,0.240063,0.311242,0.329408
4303,1,0.884535,0.857733,0.892188,0.686285
4497,1,0.762608,0.844798,0.809904,0.635226
6731,1,0.817877,0.733309,0.798659,0.638921
3510,1,0.927286,0.935465,0.881563,0.971894
413,0,0.236061,0.188631,0.135371,0.161462
5981,1,0.902613,0.751784,0.640246,0.929591
5526,1,0.678982,0.662014,0.708297,0.527337
5764,1,0.513252,0.587017,0.693713,0.801879
6274,1,0.743576,0.599371,0.768806,0.598747
3804,1,0.451121,0.457994,0.33929,0.196869
4907,1,0.772214,0.864556,0.760528,0.964728
6614,1,0.701856,0.554374,0.491926,0.579985
5604,1,0.829727,0.792901,0.41705,0.669742
5977,1,0.793611,0.645745,0.799453,0.783249
3371,1,0.233159,0.801234,0.633917,0.5292
1708,0,0.203459,0.416615,0.472314,0.371888
5304,1,0.965406,0.982155,0.954683,0.830715
6096,1,0.962125,0.55218,0.855509,0.744493
3550,1,0.768986,0.52883,0.504599,0.33234
5141,1,0.796191,0.679998,0.738819,0.643979
4047,1,0.911449,0.807559,0.867105,0.930454
5682,1,0.820933,0.767118,0.801769,0.61754
5841,1,0.718685,0.78996,0.844861,0.669234
3977,1,0.814989,0.92283,0.940073,0.88211
2011,0,0.198456,0.224457,0.136191,0.330245
32,0,0.683662,0.611634,0.477669,0.392008
2060,0,0.114945,0.131856,0.152115,0.136665
3924,1,0.938557,0.954906,0.944287,0.981543
3736,1,0.960259,0.87541,0.918332,0.966163
2955,1,0.362018,0.619956,0.45358,0.779919
2108,0,0.565273,0.268232,0.39997,0.313917
1237,0,0.434684,0.376311,0.510752,0.684831
3028,1,0.862244,0.903185,0.821463,0.620595
2582,1,0.841736,0.721661,0.8105,0.69236
6811,1,0.775152,0.763097,0.859321,0.730615
6243,1,0.673898,0.688162,0.596403,0.665914
1384,0,0.338355,0.518548,0.282598,0.327847
1413,0,0.531309,0.821065,0.540066,0.732947
2429,1,0.876928,0.97169,0.74966,0.831256
3564,1,0.935033,0.784003,0.815864,0.568134
5680,1,0.854449,0.692393,0.754312,0.687594
4776,1,0.686098,0.866828,0.638287,0.396831
1010,0,0.097372,0.147197,0.14737,0.067403
6078,1,0.907449,0.934982,0.803219,0.897447
4140,1,0.910385,0.977557,0.817242,0.874117
2911,1,0.971071,0.971964,0.935425,0.953435
6079,1,0.699498,0.758781,0.820537,0.856599
1278,0,0.050575,0.116118,0.227331,0.191419
3163,1,0.930688,0.885287,0.880965,0.646703
4213,1,0.958287,0.94263,0.97989,0.968183
